date,comp,season,home,away,hg,ag,result,p_h,p_d,p_a,p_over25,p_btts,unrated,mkt_h,mkt_d,mkt_a
2018-09-29,E0,2018-19,Chelsea,Liverpool,1,1,D,0.3206,0.3012,0.3782,0.4849,0.5502,0,0.3469435309593159,0.2797293996053744,0.3733270694353096
2018-09-29,E0,2018-19,Arsenal,Watford,2,0,H,0.684,0.1914,0.1246,0.691,0.6067,0,0.6552785331627832,0.200074798035358,0.1446466688018588
2018-09-29,E0,2018-19,Huddersfield,Tottenham,0,2,A,0.0718,0.2079,0.7203,0.4816,0.3755,0,0.1581208541393549,0.2522598162687131,0.589619329591932
2018-09-30,E0,2018-19,Cardiff,Burnley,1,2,A,0.1578,0.3117,0.5305,0.3401,0.3828,0,0.3930583862846181,0.3109639131998561,0.2959777005155257
2018-10-01,E0,2018-19,Bournemouth,Crystal Palace,2,1,H,0.4071,0.2866,0.3063,0.535,0.5863,0,0.4211466058812123,0.2787703385520524,0.3000830555667353
2018-10-05,E0,2018-19,Brighton,West Ham,1,0,H,0.3924,0.3012,0.3064,0.4964,0.5597,0,0.354597975098671,0.3031593799454687,0.3422426449558601
2018-10-06,E0,2018-19,Burnley,Huddersfield,1,1,D,0.566,0.3132,0.1209,0.2988,0.3234,0,0.4103970923571891,0.3280431607804956,0.2615597468623152
2018-10-06,E0,2018-19,Crystal Palace,Wolves,0,1,A,0.2261,0.3739,0.4,0.2522,0.348,0,0.3444577104559481,0.3011363419630221,0.3544059475810297
2018-10-06,E0,2018-19,Leicester,Everton,1,2,A,0.5266,0.2433,0.2301,0.6611,0.66,0,0.4215720935713865,0.2981851393553709,0.2802427670732426
2018-10-06,E0,2018-19,Man United,Newcastle,3,2,H,0.5957,0.2875,0.1168,0.3579,0.3622,0,0.697397802069499,0.2055488258731154,0.0970533720573855
2018-10-06,E0,2018-19,Tottenham,Cardiff,1,0,H,0.9385,0.0519,0.0096,0.8068,0.3351,0,0.7747297470975482,0.146729118768475,0.0785411341339769
2018-10-06,E0,2018-19,Watford,Bournemouth,0,4,A,0.4465,0.2762,0.2773,0.575,0.6126,0,0.4517862498456327,0.2825291533616781,0.2656845967926892
2018-10-07,E0,2018-19,Liverpool,Man City,0,0,D,0.3522,0.3,0.3477,0.5063,0.5696,0,0.3457446808510638,0.2765957446808511,0.377659574468085
2018-10-07,E0,2018-19,Fulham,Arsenal,1,5,A,0.1784,0.2075,0.6141,0.7326,0.6859,0,0.1953772350632359,0.2184910597470562,0.5861317051897078
2018-10-07,E0,2018-19,Southampton,Chelsea,0,3,A,0.1875,0.2932,0.5194,0.4437,0.4825,0,0.141094494715756,0.2330247979553774,0.6258807073288665
2018-10-20,E0,2018-19,West Ham,Tottenham,0,1,A,0.178,0.249,0.573,0.5752,0.5696,0,0.2519756137528802,0.2627842191685534,0.4852401670785664
2018-10-20,E0,2018-19,Wolves,Watford,0,2,A,0.6328,0.2778,0.0894,0.324,0.3012,0,0.5270617806896071,0.2900399148173577,0.1828983044930352
2018-10-20,E0,2018-19,Newcastle,Brighton,0,1,A,0.4086,0.3499,0.2415,0.311,0.4007,0,0.4416514884170982,0.3016819397802948,0.2566665718026069
2018-10-20,E0,2018-19,Man City,Burnley,5,0,H,0.8418,0.1254,0.0328,0.6318,0.363,0,0.9051564977030404,0.0649140383741456,0.0299294639228137
2018-10-20,E0,2018-19,Huddersfield,Liverpool,0,1,A,0.0518,0.1914,0.7567,0.4685,0.3211,0,0.0758601339739767,0.15650755795602,0.767632308070003
2018-10-20,E0,2018-19,Chelsea,Man United,2,2,D,0.4927,0.2877,0.2196,0.4862,0.5281,0,0.553360691254811,0.251140621415645,0.195498687329544
2018-10-20,E0,2018-19,Cardiff,Fulham,4,2,H,0.2851,0.3025,0.4124,0.4766,0.5404,0,0.3746521571910137,0.2845184498088278,0.3408293930001583
2018-10-20,E0,2018-19,Bournemouth,Southampton,0,0,D,0.5278,0.2642,0.208,0.557,0.574,0,0.4422090645309805,0.2796877844042099,0.2781031510648093
2018-10-21,E0,2018-19,Everton,Crystal Palace,2,0,H,0.4597,0.2983,0.242,0.468,0.5232,0,0.5501385538286527,0.2668246936825618,0.1830367524887854
2018-10-22,E0,2018-19,Arsenal,Leicester,3,1,H,0.662,0.1832,0.1548,0.7804,0.7056,0,0.6006048518378283,0.237042592856092,0.1623525553060796
2018-10-27,E0,2018-19,Southampton,Newcastle,0,0,D,0.3541,0.3612,0.2847,0.2856,0.3849,0,0.4876777172743674,0.2761217497806981,0.2362005329449345
2018-10-27,E0,2018-19,Liverpool,Cardiff,4,1,H,0.8962,0.0834,0.0203,0.7316,0.3649,0,0.8677026888866168,0.0987629076781515,0.0335344034352315
2018-10-27,E0,2018-19,Watford,Huddersfield,3,0,H,0.5502,0.3021,0.1477,0.3485,0.38,0,0.5509960582625301,0.2778393721550435,0.1711645695824264
2018-10-27,E0,2018-19,Fulham,Bournemouth,0,3,A,0.2594,0.216,0.5246,0.7674,0.7459,0,0.3443938592630671,0.2645613204581513,0.3910448202787814
2018-10-27,E0,2018-19,Brighton,Wolves,1,0,H,0.2609,0.3974,0.3417,0.2017,0.3053,0,0.2819302949061661,0.3075603217158177,0.410509383378016
2018-10-27,E0,2018-19,Leicester,West Ham,1,1,D,0.5252,0.2398,0.2349,0.6611,0.659,0,0.4949738404561755,0.2722356122508965,0.2327905472929281
2018-10-28,E0,2018-19,Burnley,Chelsea,0,4,A,0.1663,0.2714,0.5623,0.4683,0.4822,0,0.1023254194034552,0.2157436386979931,0.6819309418985516
2018-10-28,E0,2018-19,Crystal Palace,Arsenal,2,2,D,0.2135,0.2569,0.5297,0.5775,0.5893,0,0.2142413291746351,0.2536484130383634,0.5321102577870014
2018-10-28,E0,2018-19,Man United,Everton,2,1,H,0.5949,0.2445,0.1606,0.5537,0.5392,0,0.5406534100035337,0.261653120884063,0.1976934691124032
2018-10-29,E0,2018-19,Tottenham,Man City,0,1,A,0.2571,0.2948,0.4481,0.4773,0.5325,0,0.1808820840021945,0.2285270152195558,0.5905909007782497
2018-11-03,E0,2018-19,West Ham,Burnley,4,2,H,0.4983,0.2885,0.2132,0.4613,0.5039,0,0.6227829389590087,0.2344770297759337,0.1427400312650575
2018-11-03,E0,2018-19,Arsenal,Liverpool,1,1,D,0.2816,0.2622,0.4562,0.6061,0.6326,0,0.2507973005449573,0.2488876764291328,0.5003150230259099
2018-11-03,E0,2018-19,Bournemouth,Man United,1,2,A,0.2777,0.2699,0.4523,0.575,0.6091,0,0.2512626262626263,0.2462121212121212,0.5025252525252526
2018-11-03,E0,2018-19,Cardiff,Leicester,0,1,A,0.2299,0.236,0.5341,0.6676,0.6612,0,0.2845711147800389,0.2829309354441309,0.4324979497758301
2018-11-03,E0,2018-19,Everton,Brighton,3,1,H,0.4653,0.3013,0.2334,0.4354,0.4928,0,0.6228726213393754,0.2420569345304008,0.1350704441302236
2018-11-03,E0,2018-19,Newcastle,Watford,1,0,H,0.3876,0.3356,0.2768,0.3504,0.4377,0,0.3440673890557669,0.2980522975103148,0.3578803134339182
2018-11-03,E0,2018-19,Wolves,Tottenham,2,3,A,0.2029,0.3715,0.4256,0.2305,0.3168,0,0.2862670940326949,0.2905018143586224,0.4232310916086826
2018-11-04,E0,2018-19,Man City,Southampton,6,1,H,0.8759,0.1019,0.0222,0.6477,0.313,0,0.8676756275776469,0.0967925002875462,0.0355318721348067
2018-11-04,E0,2018-19,Chelsea,Crystal Palace,3,1,H,0.7179,0.1947,0.0874,0.5718,0.4647,0,0.7330774869561467,0.1763097753438834,0.0906127376999698
2018-11-05,E0,2018-19,Huddersfield,Fulham,1,0,H,0.4035,0.3123,0.2842,0.4265,0.4994,0,0.4192780992099621,0.2852066139974742,0.2955152867925636
2018-11-10,E0,2018-19,Cardiff,Brighton,2,1,H,0.2561,0.3108,0.4331,0.3892,0.4589,0,0.3805428373419374,0.3116827048705393,0.3077744577875231
2018-11-10,E0,2018-19,Crystal Palace,Tottenham,0,1,A,0.1686,0.2551,0.5763,0.4929,0.4944,0,0.1783367948120205,0.2467893019115839,0.5748739032763955
2018-11-10,E0,2018-19,Huddersfield,West Ham,1,1,D,0.2007,0.315,0.4843,0.3397,0.3997,0,0.3003663003663003,0.3003663003663003,0.3992673992673993
2018-11-10,E0,2018-19,Leicester,Burnley,0,0,D,0.5925,0.232,0.1754,0.5896,0.5697,0,0.6573639126830615,0.2191213042276872,0.1235147830892511
2018-11-10,E0,2018-19,Newcastle,Bournemouth,2,1,H,0.3694,0.3182,0.3124,0.3844,0.4647,0,0.3341194968553458,0.2806603773584905,0.3852201257861635
2018-11-10,E0,2018-19,Southampton,Watford,1,1,D,0.3676,0.3105,0.3219,0.4116,0.4871,0,0.4192780992099621,0.2852066139974742,0.2955152867925636
2018-11-11,E0,2018-19,Man City,Man United,3,1,H,0.7271,0.1839,0.089,0.5906,0.4738,0,0.7175506983438124,0.1800496217246466,0.1023996799315409
2018-11-11,E0,2018-19,Arsenal,Wolves,1,1,D,0.5955,0.25,0.1545,0.4893,0.4808,0,0.5929238968610427,0.2357408264628241,0.1713352766761331
2018-11-11,E0,2018-19,Chelsea,Everton,0,0,D,0.6889,0.1945,0.1166,0.6247,0.5399,0,0.6971666233428646,0.1936573953730179,0.1091759812841175
2018-11-11,E0,2018-19,Liverpool,Fulham,2,0,H,0.9547,0.0367,0.0086,0.8633,0.3653,0,0.8815770427733951,0.0813535861619743,0.0370693710646305
2018-11-24,E0,2018-19,West Ham,Man City,0,4,A,0.0695,0.1569,0.7736,0.6722,0.5057,0,0.079322109322851,0.1402506860490988,0.7804272046280502
2018-11-24,E0,2018-19,Watford,Liverpool,0,3,A,0.1179,0.2381,0.6439,0.501,0.461,0,0.1552224953930313,0.2189124430542975,0.6258650615526711
2018-11-24,E0,2018-19,Tottenham,Chelsea,3,1,H,0.4511,0.2948,0.2541,0.4806,0.535,0,0.3175341104014769,0.2852268607966755,0.3972390288018476
2018-11-24,E0,2018-19,Brighton,Leicester,1,1,D,0.353,0.3007,0.3464,0.4885,0.5538,0,0.3386772780317958,0.3117981289816533,0.3495245929865508
2018-11-24,E0,2018-19,Fulham,Southampton,3,2,H,0.2647,0.2998,0.4355,0.4694,0.5294,0,0.3504940237222802,0.2964904128164303,0.3530155634612895
2018-11-24,E0,2018-19,Everton,Cardiff,1,0,H,0.6807,0.2086,0.1107,0.5923,0.5168,0,0.6647830181844526,0.225168441643121,0.1100485401724262
2018-11-24,E0,2018-19,Man United,Crystal Palace,0,0,D,0.6467,0.2334,0.1199,0.5219,0.4781,0,0.6687137997291627,0.2184165878310017,0.1128696124398355
2018-11-25,E0,2018-19,Bournemouth,Arsenal,1,2,A,0.2655,0.2325,0.5021,0.7153,0.7093,0,0.2904506834133727,0.2653306243073512,0.4442186922792759
2018-11-25,E0,2018-19,Wolves,Huddersfield,0,2,A,0.5823,0.3218,0.0959,0.2351,0.2452,0,0.6089237674826474,0.2642499368320923,0.1268262956852603
2018-11-26,E0,2018-19,Burnley,Newcastle,1,2,A,0.3259,0.3629,0.3113,0.2879,0.3894,0,0.3238696831336469,0.3085928112877201,0.367537505578633
2018-11-30,E0,2018-19,Cardiff,Wolves,2,1,H,0.2483,0.3601,0.3916,0.2868,0.3819,0,0.2703570344019782,0.2992061081948722,0.4304368574031496
2018-12-01,E0,2018-19,Newcastle,West Ham,0,3,A,0.4144,0.3233,0.2623,0.3969,0.4746,0,0.3791219784741649,0.2913726778184234,0.3295053437074118
2018-12-01,E0,2018-19,Southampton,Man United,2,2,D,0.1765,0.2812,0.5424,0.4605,0.486,0,0.228519770203583,0.2738407302160255,0.4976394995803915
2018-12-01,E0,2018-19,Man City,Bournemouth,3,1,H,0.8971,0.0791,0.0238,0.7938,0.4469,0,0.8590216230906216,0.0983479669799799,0.0426304099293984
2018-12-01,E0,2018-19,Huddersfield,Brighton,1,2,A,0.2594,0.3741,0.3665,0.2569,0.358,0,0.4039378884264946,0.3350065081489358,0.2610556034245697
2018-12-01,E0,2018-19,Crystal Palace,Burnley,2,0,H,0.4677,0.3163,0.2159,0.3894,0.4541,0,0.6259474898385148,0.2399209051960892,0.134131604965396
2018-12-01,E0,2018-19,Leicester,Watford,2,0,H,0.5257,0.2608,0.2136,0.5741,0.5888,0,0.4154146024526922,0.2970843823601072,0.2875010151872004
2018-12-02,E0,2018-19,Arsenal,Tottenham,4,2,H,0.3381,0.2715,0.3904,0.6038,0.6409,0,0.3338991225282551,0.2780916204626261,0.3880092570091187
2018-12-02,E0,2018-19,Chelsea,Fulham,2,0,H,0.8963,0.0768,0.0269,0.8276,0.4997,0,0.8070540222908137,0.1275974738799705,0.0653485038292156
2018-12-02,E0,2018-19,Liverpool,Everton,1,0,H,0.7174,0.2024,0.0802,0.5344,0.4294,0,0.664765651307104,0.2176404248154661,0.1175939238774299
2018-12-04,E0,2018-19,West Ham,Cardiff,3,1,H,0.602,0.2464,0.1515,0.5429,0.5263,0,0.5761740822904022,0.2486030304298689,0.1752228872797287
2018-12-04,E0,2018-19,Bournemouth,Huddersfield,2,1,H,0.5968,0.2683,0.1349,0.4394,0.4372,0,0.5631561178721283,0.2634117325530923,0.1734321495747793
2018-12-04,E0,2018-19,Brighton,Crystal Palace,3,1,H,0.3742,0.3428,0.283,0.3449,0.4368,0,0.3126973132866223,0.3328371402440658,0.3544655464693119
2018-12-04,E0,2018-19,Watford,Man City,1,2,A,0.0472,0.1379,0.8149,0.66,0.4381,0,0.1047732632437834,0.1816978710157062,0.7135288657405103
2018-12-05,E0,2018-19,Burnley,Liverpool,1,3,A,0.0756,0.2107,0.7136,0.4789,0.3798,0,0.0848331629561161,0.1861119102856828,0.7290549267582012
2018-12-05,E0,2018-19,Everton,Newcastle,1,1,D,0.4853,0.3218,0.1929,0.3445,0.4066,0,0.6564541484716157,0.223825327510917,0.1197205240174672
2018-12-05,E0,2018-19,Fulham,Leicester,1,1,D,0.2004,0.2359,0.5636,0.6409,0.6286,0,0.357066950053135,0.2922422954303932,0.3506907545164718
2018-12-05,E0,2018-19,Man United,Arsenal,2,2,D,0.4099,0.2597,0.3305,0.6381,0.6642,0,0.4019340920925389,0.2786134047459644,0.3194525031614967
2018-12-05,E0,2018-19,Tottenham,Southampton,3,1,H,0.7833,0.1568,0.06,0.6296,0.4498,0,0.7295249358468158,0.1793694337678409,0.0911056303853432
2018-12-05,E0,2018-19,Wolves,Chelsea,2,1,H,0.1712,0.3085,0.5203,0.3601,0.406,0,0.162711088555194,0.2481963558925674,0.5890925555522385
2018-12-08,E0,2018-19,West Ham,Crystal Palace,3,2,H,0.4763,0.2837,0.24,0.5052,0.5479,0,0.4228602739726028,0.2771287671232876,0.3000109589041095
2018-12-08,E0,2018-19,Leicester,Tottenham,0,2,A,0.2183,0.2568,0.5249,0.5831,0.5957,0,0.2260164083271772,0.2810633845673206,0.4929202071055021
2018-12-08,E0,2018-19,Chelsea,Man City,2,0,H,0.2115,0.2747,0.5137,0.5118,0.5409,0,0.2755169922531635,0.2826629661156374,0.441820041631199
2018-12-08,E0,2018-19,Man United,Fulham,4,1,H,0.8244,0.1254,0.0502,0.723,0.4947,0,0.703906677804415,0.1922259886342115,0.1038673335613733
2018-12-08,E0,2018-19,Burnley,Brighton,1,0,H,0.3184,0.3239,0.3577,0.4006,0.4835,0,0.3295966270167692,0.3158192760482226,0.3545840969350081
2018-12-08,E0,2018-19,Bournemouth,Liverpool,0,4,A,0.1289,0.2309,0.6402,0.5457,0.5041,0,0.1316755762314425,0.2072774430931395,0.6610469806754178
2018-12-08,E0,2018-19,Cardiff,Southampton,1,0,H,0.3549,0.3054,0.3397,0.4664,0.536,0,0.2977469567546653,0.2995624869787791,0.4026905562665555
2018-12-08,E0,2018-19,Arsenal,Huddersfield,1,0,H,0.8091,0.1421,0.0488,0.6408,0.4263,0,0.7511344688575107,0.1701175626332341,0.0787479685092551
2018-12-09,E0,2018-19,Newcastle,Wolves,1,2,A,0.3662,0.386,0.2479,0.2215,0.322,0,0.3307709110139451,0.3220949526922679,0.347134136293787
2018-12-10,E0,2018-19,Everton,Watford,2,2,D,0.5359,0.2788,0.1853,0.4688,0.4954,0,0.5788331114093125,0.2495479485412597,0.1716189400494277
2018-12-15,E0,2018-19,Watford,Cardiff,3,2,H,0.5274,0.2727,0.1999,0.4895,0.5156,0,0.5822556482925189,0.2508178177260082,0.1669265339814729
2018-12-15,E0,2018-19,Tottenham,Burnley,1,0,H,0.7974,0.1488,0.0538,0.62,0.4214,0,0.8064736315475128,0.1398509187654646,0.0536754496870224
2018-12-15,E0,2018-19,Man City,Everton,3,1,H,0.8229,0.1309,0.0462,0.6624,0.4294,0,0.7851611025099243,0.1413979730727975,0.073440924417278
2018-12-15,E0,2018-19,Wolves,Bournemouth,2,0,H,0.4541,0.2898,0.2561,0.4774,0.5295,0,0.4849843179120609,0.283961832516627,0.231053849571312
2018-12-15,E0,2018-19,Fulham,West Ham,0,2,A,0.2231,0.2302,0.5467,0.6728,0.6604,0,0.3148213654050229,0.2759108595684471,0.4092677750265299
2018-12-15,E0,2018-19,Crystal Palace,Leicester,1,0,H,0.3741,0.2971,0.3287,0.4784,0.5424,0,0.3594928582891991,0.3066923447279731,0.3338147969828278
2018-12-15,E0,2018-19,Huddersfield,Newcastle,0,1,A,0.2598,0.3861,0.354,0.214,0.3143,0,0.3720901074100388,0.3199732519747565,0.3079366406152046
2018-12-16,E0,2018-19,Brighton,Chelsea,1,2,A,0.1789,0.2741,0.547,0.4598,0.4813,0,0.1131733353328822,0.2132501929962389,0.6735764716708788
2018-12-16,E0,2018-19,Liverpool,Man United,3,1,H,0.6488,0.2319,0.1193,0.5048,0.4603,0,0.6319244956157327,0.2299255793907009,0.1381499249935664
2018-12-16,E0,2018-19,Southampton,Arsenal,3,2,H,0.158,0.2226,0.6194,0.6157,0.5788,0,0.2167544005907153,0.2449324726675082,0.5383131267417764
2018-12-21,E0,2018-19,Wolves,Liverpool,0,2,A,0.148,0.2856,0.5664,0.3634,0.383,0,0.1304781728493627,0.2349234410196458,0.6345983861309915
2018-12-22,E0,2018-19,Newcastle,Fulham,0,0,D,0.6085,0.253,0.1385,0.4497,0.4371,0,0.4108448918800054,0.3012022366850347,0.2879528714349598
2018-12-22,E0,2018-19,Arsenal,Burnley,3,1,H,0.7576,0.1595,0.0829,0.6726,0.5241,0,0.8027916730378558,0.1347342668035561,0.062474060158588
2018-12-22,E0,2018-19,Bournemouth,Brighton,2,0,H,0.4558,0.2732,0.271,0.5262,0.5665,0,0.4830128803434758,0.2801474705992159,0.2368396490573081
2018-12-22,E0,2018-19,Cardiff,Man United,1,5,A,0.172,0.2313,0.5967,0.5849,0.5635,0,0.1418674124451789,0.2265937837666052,0.6315388037882158
2018-12-22,E0,2018-19,Chelsea,Leicester,0,1,A,0.6867,0.2012,0.1121,0.5842,0.5037,0,0.7289150533066295,0.1782383524508911,0.0928465942424794
2018-12-22,E0,2018-19,Huddersfield,Southampton,1,3,A,0.2875,0.3535,0.359,0.2777,0.3724,0,0.338635492525872,0.3167880413951706,0.3445764660789575
2018-12-22,E0,2018-19,Man City,Crystal Palace,2,3,A,0.8591,0.1076,0.0333,0.679,0.3859,0,0.8282040622338566,0.1226580699764065,0.0491378677897369
2018-12-22,E0,2018-19,West Ham,Watford,0,2,A,0.5325,0.2437,0.2238,0.6025,0.6062,0,0.3925969605589228,0.2780431732003702,0.329359866240707
2018-12-23,E0,2018-19,Everton,Tottenham,2,6,A,0.2215,0.2727,0.5058,0.4907,0.5232,0,0.2821561701592975,0.2611445404665838,0.4566992893741187
2018-12-26,E0,2018-19,Tottenham,Bournemouth,5,0,H,0.7613,0.1518,0.0869,0.7058,0.5545,0,0.712882888948417,0.1815333750667902,0.1055837359847925
2018-12-26,E0,2018-19,Crystal Palace,Cardiff,0,0,D,0.6153,0.2269,0.1578,0.561,0.5315,0,0.5897065432212112,0.2582883540230107,0.152005102755778
2018-12-26,E0,2018-19,Man United,Huddersfield,3,1,H,0.76,0.1761,0.0639,0.5141,0.3634,0,0.7682842395897689,0.1591714493114203,0.0725443110988108
2018-12-26,E0,2018-19,Watford,Chelsea,1,2,A,0.1895,0.2531,0.5574,0.5087,0.5162,0,0.1703999246817421,0.2439141066516708,0.5856859686665868
2018-12-26,E0,2018-19,Liverpool,Newcastle,4,0,H,0.7637,0.1838,0.0525,0.4415,0.2868,0,0.8359464377923388,0.1150294030651379,0.0490241591425234
2018-12-26,E0,2018-19,Burnley,Everton,1,5,A,0.2932,0.2907,0.4162,0.4538,0.5138,0,0.2237421748203106,0.2684906097843728,0.5077672153953164
2018-12-26,E0,2018-19,Fulham,Wolves,1,1,D,0.1859,0.2827,0.5314,0.4027,0.4357,0,0.3319891857214865,0.3119644411859048,0.3560463730926088
2018-12-26,E0,2018-19,Brighton,Arsenal,1,1,D,0.2057,0.2357,0.5586,0.5969,0.5904,0,0.1787378184305009,0.2517951786630192,0.5694670029064797
2018-12-26,E0,2018-19,Leicester,Man City,2,1,H,0.1156,0.1929,0.6915,0.6096,0.5232,0,0.1017631862887496,0.1652358177366477,0.7330009959746026
2018-12-27,E0,2018-19,Southampton,West Ham,1,2,A,0.3585,0.2702,0.3713,0.547,0.5908,0,0.4228665708192032,0.2911128914838431,0.2860205376969537
2018-12-29,E0,2018-19,Brighton,Everton,1,0,H,0.3445,0.2933,0.3622,0.4551,0.5196,0,0.2997702211016725,0.293487611677386,0.4067421672209415
2018-12-29,E0,2018-19,Fulham,Huddersfield,1,0,H,0.3723,0.3321,0.2956,0.3215,0.4081,0,0.473254188305266,0.3005018925742027,0.2262439191205313
2018-12-29,E0,2018-19,Leicester,Cardiff,0,1,A,0.6507,0.2089,0.1405,0.6005,0.5446,0,0.6116203200248562,0.256848428356895,0.1315312516182486
2018-12-29,E0,2018-19,Liverpool,Arsenal,5,1,H,0.6705,0.1986,0.131,0.6228,0.5514,0,0.7016034589331142,0.1760340808514492,0.1223624602154364
2018-12-29,E0,2018-19,Tottenham,Wolves,1,3,A,0.6595,0.2253,0.1152,0.4818,0.4301,0,0.664863714931525,0.2186464565882196,0.1164898284802552
2018-12-29,E0,2018-19,Watford,Newcastle,1,1,D,0.4172,0.322,0.2607,0.3395,0.417,0,0.547033203075188,0.2668091099467538,0.1861576869780583
2018-12-30,E0,2018-19,Southampton,Man City,1,3,A,0.0702,0.1469,0.7829,0.6663,0.4893,0,0.0768519035502628,0.1371343186755044,0.7860137777742328
2018-12-30,E0,2018-19,Man United,Bournemouth,4,1,H,0.6519,0.1975,0.1506,0.6683,0.6051,0,0.703043949372536,0.1826600167528645,0.1142960338745994
2018-12-30,E0,2018-19,Burnley,West Ham,2,0,H,0.3115,0.2843,0.4042,0.4833,0.5391,0,0.2540003967901049,0.2746334822436428,0.4713661209662523
2018-12-30,E0,2018-19,Crystal Palace,Chelsea,0,1,A,0.213,0.2751,0.5119,0.4562,0.4904,0,0.1886224261697694,0.2582982564171777,0.5530793174130528
2019-01-01,E0,2018-19,Arsenal,Fulham,4,1,H,0.8795,0.084,0.0365,0.8149,0.5197,0,0.6962630034893889,0.1846957203912691,0.1190412761193419
2019-01-01,E0,2018-19,Cardiff,Tottenham,0,3,A,0.0741,0.1413,0.7846,0.7078,0.5313,0,0.1089613296626958,0.1999125221910618,0.6911261481462423
2019-01-01,E0,2018-19,Everton,Leicester,0,1,A,0.4171,0.2758,0.3071,0.5148,0.5624,0,0.4900550846059966,0.2737737902826797,0.2361711251113236
2019-01-02,E0,2018-19,West Ham,Brighton,2,2,D,0.4555,0.2788,0.2657,0.4639,0.5123,0,0.4787697378377924,0.2764726655119646,0.244757596650243
2019-01-02,E0,2018-19,Bournemouth,Watford,3,3,D,0.4373,0.2522,0.3105,0.5918,0.618,0,0.3775104181175487,0.2828608320189126,0.3396287498635387
2019-01-02,E0,2018-19,Chelsea,Southampton,0,0,D,0.7366,0.1771,0.0863,0.5722,0.4466,0,0.7650050864699899,0.1577588230690977,0.0772360904609124
2019-01-02,E0,2018-19,Huddersfield,Burnley,1,2,A,0.287,0.3428,0.3701,0.277,0.3659,0,0.3942194501227638,0.3228968522387112,0.282883697638525
2019-01-02,E0,2018-19,Newcastle,Man United,0,2,A,0.1992,0.274,0.5268,0.4267,0.4575,0,0.1637509368466727,0.2368397696343339,0.5994092935189933
2019-01-02,E0,2018-19,Wolves,Crystal Palace,0,2,A,0.4637,0.3115,0.2248,0.3338,0.3978,0,0.4193612045022657,0.3095600058470983,0.2710787896506358
2019-01-03,E0,2018-19,Man City,Liverpool,2,1,H,0.3855,0.2784,0.3361,0.4911,0.5445,0,0.4904441738578007,0.2541161522579279,0.2554396738842712
2019-01-12,E0,2018-19,Brighton,Liverpool,0,1,A,0.0912,0.2065,0.7023,0.4762,0.388,0,0.0963313805918199,0.1804643740695918,0.7232042453385883
2019-01-12,E0,2018-19,Burnley,Fulham,2,1,H,0.5399,0.2596,0.2005,0.4842,0.5021,0,0.39644273090434,0.2994536835882935,0.3041035855073664
2019-01-12,E0,2018-19,Cardiff,Huddersfield,0,0,D,0.4564,0.3173,0.2263,0.3235,0.3912,0,0.4531722054380664,0.3021148036253777,0.2447129909365559
2019-01-12,E0,2018-19,Chelsea,Newcastle,2,1,H,0.67,0.236,0.094,0.3864,0.3308,0,0.8073326771653544,0.1424704724409448,0.0501968503937007
2019-01-12,E0,2018-19,Crystal Palace,Watford,1,2,A,0.4504,0.2836,0.266,0.4526,0.5048,0,0.4143833580980683,0.2910549777117385,0.2945616641901932
2019-01-12,E0,2018-19,Leicester,Southampton,1,2,A,0.5187,0.2728,0.2085,0.4458,0.4778,0,0.4980090462751768,0.2879344338346155,0.2140565198902076
2019-01-12,E0,2018-19,West Ham,Arsenal,1,0,H,0.2671,0.2149,0.518,0.7312,0.7136,0,0.2737722931282224,0.2481277998478572,0.4780999070239202
2019-01-13,E0,2018-19,Everton,Bournemouth,2,0,H,0.5265,0.2298,0.2438,0.6487,0.6438,0,0.5721273885350318,0.2439745222929936,0.1838980891719745
2019-01-13,E0,2018-19,Tottenham,Man United,0,1,A,0.5515,0.2287,0.2198,0.6287,0.6188,0,0.4644688593955048,0.2776286949927805,0.2579024456117145
2019-01-14,E0,2018-19,Man City,Wolves,3,0,H,0.7651,0.1633,0.0716,0.5848,0.4276,0,0.8077142183372328,0.1353710980453462,0.0569146836174209
2019-01-19,E0,2018-19,Wolves,Leicester,4,3,H,0.3836,0.3077,0.3087,0.3579,0.4329,0,0.417837209898893,0.3039992084403711,0.2781635816607361
2019-01-19,E0,2018-19,Watford,Burnley,0,0,D,0.5224,0.2489,0.2287,0.523,0.5395,0,0.5488914505393292,0.2591582976021236,0.1919502518585473
2019-01-19,E0,2018-19,Southampton,Everton,2,1,H,0.3334,0.2698,0.3967,0.4986,0.5467,0,0.3326526196721187,0.2868031383683369,0.3805442419595444
